#TYPE Selected.System.Management.Automation.PSCustomObject
"DisplayName","DisplayVersion"
"Adobe Creative Cloud","5.3.1.470"
"Adobe Flash Player 32 PPAPI","32.0.0.371"
,
,
,
"FileZilla Client 3.49.1","3.49.1"
"GNS3","2.2.8"
"Google Chrome","88.0.4324.150"
,
,
,
"Microsoft Edge","88.0.705.68"
"Microsoft Edge Update","1.3.141.59"
"Notepad++ (32-bit x86)","7.8.7"
"Npcap","0.9990"
"Pulse Secure 9.1","9.1.4983"
"Pulse Secure Setup Client Activex Control","3.1.1.1"
"JetBrains PyCharm Community Edition 2019.3","193.5233.109"
"Steam","2.10.91.91"
"TeamViewer","15.14.5"
"WeChat","2.6.8.51"
,
"WinPcap 4.1.3","4.1.0.2980"
"WinSCP 5.15.2","5.15.2"
"Wireshark 3.2.3 64-bit","3.2.3"
"Microsoft Visual C++ 2019 X86 Minimum Runtime - 14.23.27820","14.23.27820"
"Python 3.8.0 Utility Scripts (32-bit)","3.8.150.0"
,
,
,
,
,
,
,
"Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.4148","9.0.30729.4148"
"Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.24.28127","14.24.28127.4"
"Microsoft Visual C++ 2012 Redistributable (x86) - 11.0.61030","11.0.61030.0"
"Python 3.8.0 Documentation (32-bit)","3.8.150.0"
"Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.23.27820","14.23.27820.0"
"Python 3.8.0 Executables (32-bit)","3.8.150.0"
"Python 3.8.0 Development Libraries (32-bit)","3.8.150.0"
"Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40660","12.0.40660.0"
"Pulse Application Launcher","9.1.4983"
"Microsoft Visual C++ 2013 x86 Additional Runtime - 12.0.40660","12.0.40660"
"Python Launcher","3.8.6860.0"
"Microsoft Visual C++ 2019 X86 Additional Runtime - 14.23.27820","14.23.27820"
"Python 3.8.0 Core Interpreter (32-bit)","3.8.150.0"
"Python 3.8.0 Tcl/Tk Support (32-bit)","3.8.150.0"
"Python 3.8.0 Standard Library (32-bit)","3.8.150.0"
"Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.6161","9.0.30729.6161"
"Adobe Refresh Manager","1.8.0"
"Adobe Acrobat DC","21.001.20138"
"Adobe Acrobat Reader DC - Chinese Traditional","21.001.20138"
"Extended Asian Language font pack for Adobe Acrobat Reader DC","19.021.20058"
"Microsoft Visual C++ 2012 x86 Additional Runtime - 11.0.61030","11.0.61030"
"Microsoft Visual C++ 2012 x86 Minimum Runtime - 11.0.61030","11.0.61030"
"Python 3.8.0 Test Suite (32-bit)","3.8.150.0"
"Launcher Prerequisites (x64)","1.0.0.0"
"Microsoft Visual C++ 2012 Redistributable (x64) - 11.0.61030","11.0.61030.0"
"Microsoft Visual C++ 2013 x86 Minimum Runtime - 12.0.40660","12.0.40660"
"Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.40660","12.0.40660.0"
"Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219","10.0.40219"
,
,
,
,
,
,
,
"Python 3.8.0 pip Bootstrap (32-bit)","3.8.150.0"
"????","6.7.4"
